,name,seed_everything,test_prompt_length,max_pred_length,lr,adversarial_training,max_length,batch_size,model,optimizer,dim_model,num_heads,dim_feedforward,num_decoder_layers,dropout_p,layer_norm_eps,lstm_embedding_dim,lstm_hidden_dim,lstm_num_layers,lstm_dropout,xlstm_embedding_dim,xlstm_num_blocks,linear_embedding_dim,linear_bias,linear_dim,mamba_d_model,mamba_d_state,mamba_d_conv,mamba_n_layers,min_train_loss,min_train_loss_step,max_val_accuracy,max_val_accuracy_step,min_val_loss,min_val_loss_step,min_val_kl,min_val_kl_step,rule_1_accuracy4min_val_loss,rule_2_accuracy4min_val_loss,grammatical_accuracy4min_val_loss,finished4min_val_loss,ood_rule_1_accuracy4min_val_loss,ood_rule_2_completion_accuracy4min_val_loss,ood_rule_2_accuracy4min_val_loss,ood_grammatical_accuracy4min_val_loss,ood_finished4min_val_loss,sos_rule_1_accuracy4min_val_loss,sos_rule_2_accuracy4min_val_loss,sos_grammatical_accuracy4min_val_loss,sos_finished4min_val_loss
10,colorful-sweep-60,89214,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.016912680119276047,430,0.7674185037612915,0,0.017355050891637802,10,-0.02055143564939499,10,0.1875,0.75,0.1875,1.0,0.0391865074634552,0.6053344011306763,0.044424816966056824,0,0.9884937405586243,0.3195069432258606,0.7553118467330933,0.3175228238105774,0.990234375
11,generous-sweep-56,56678,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,9.494435460055684e-08,317,0.6360120177268982,13,3.4378082752227783,0,-0.03790628910064697,14,0.0,0.375,0.0,1.0,0.025104600936174393,0.5941422581672668,0.02301255241036415,0,1.0,0.3125,0.59375,0.28125,1.0
12,proud-sweep-57,85767,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017192674800753593,200,0.7103219032287598,9,0.01748797297477722,9,-0.02041851356625557,9,0.0625,1.0,0.0625,0.875,0.027022922411561012,0.9769843816757202,0.06564653664827347,0,0.5428870320320129,0.31170424818992615,0.8568924069404602,0.3005131781101227,0.859375
13,vibrant-sweep-55,94540,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,6.034714949976205e-09,437,0.6462563276290894,14,3.3427999019622803,0,-0.03728315606713295,6,0.0,0.4375,0.0,1.0,0.03242677450180054,0.5742678046226501,0.031380750238895416,0,1.0,0.240234375,0.560546875,0.205078125,1.0
14,sweet-sweep-54,29731,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017384737730026245,250,0.7173440456390381,14,0.017393510788679123,11,-0.020512975752353668,11,0.0625,1.0,0.0625,1.0,0.027534576132893562,0.7809988260269165,0.035969074815511703,0,0.9884936809539795,0.25390625,0.876953125,0.23828125,1.0
15,feasible-sweep-52,92410,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018968366086483,355,0.7605559825897217,10,0.020179251208901405,8,-0.017727235332131386,8,0.0625,0.875,0.0625,1.0,0.0355648547410965,0.7499999403953552,0.030334725975990295,0,1.0,0.34765625,0.634765625,0.30859375,1.0
16,amber-sweep-53,25004,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019365236163139343,382,0.7066816687583923,17,0.023750286549329758,2,-0.014156200923025608,2,0.25,0.75,0.25,1.0,0.04288702830672264,0.7175732254981995,0.04184100404381752,0,1.0,0.30078125,0.59765625,0.27734375,1.0
17,young-sweep-50,75695,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019099686294794083,306,0.7432666420936584,8,0.018825583159923553,13,-0.019080903381109238,13,0.125,0.7916666865348816,0.125,0.9375,0.046405091881752014,0.7214406728744507,0.030564311891794205,0,0.991631805896759,0.3744463622570038,0.668583869934082,0.3332769274711609,0.99609375
18,blooming-sweep-46,20545,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01911240443587303,327,0.7236138582229614,7,0.021757811307907104,13,-0.016148675233125687,13,0.1875,0.875,0.1875,1.0,0.03678935393691063,0.6196109652519226,0.02812892757356167,0,0.9675732254981995,0.3251488208770752,0.7019779682159424,0.3017113208770752,0.99609375
19,magic-sweep-47,44160,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019731462001800537,233,0.7424078583717346,7,0.02031785622239113,7,-0.017588630318641663,7,0.1875,0.9375,0.1875,1.0,0.03765690326690674,0.7688283920288086,0.031380750238895416,0,1.0,0.294921875,0.61328125,0.27734375,1.0
20,colorful-sweep-51,59627,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017047742381691933,451,0.6103097200393677,22,0.0173992607742548,14,-0.020507225766777992,14,0.1875,0.9375,0.1875,1.0,0.026150625199079514,0.8828452229499817,0.05439330264925957,0,1.0,0.3125,0.80078125,0.306640625,1.0
21,iconic-sweep-45,33604,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017082994803786278,302,0.653666079044342,1,0.017650989815592766,14,-0.020255496725440025,14,0.125,0.9375,0.125,1.0,0.027196649461984634,0.7730125188827515,0.03870292752981186,0,1.0,0.359375,0.767578125,0.359375,1.0
22,robust-sweep-49,33827,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01734338514506817,239,0.7143877744674683,10,0.01743456721305847,10,-0.02047191932797432,10,0.0625,0.75,0.0625,0.9375,0.012416617944836617,0.8752442002296448,0.056736208498477936,0,0.7552301287651062,0.26744627952575684,0.9199050068855286,0.26336294412612915,0.94921875
23,crimson-sweep-48,6508,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01920032687485218,386,0.7545369863510132,7,0.021731087937951088,5,-0.016175398603081703,5,0.0,0.625,0.0,1.0,0.030334725975990295,0.6861924529075623,0.033472802489995956,0,1.0,0.27734375,0.65234375,0.255859375,1.0
24,giddy-sweep-41,17591,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01692899502813816,224,0.6410201787948608,10,0.01760348118841648,8,-0.02030300535261631,8,0.0625,0.625,0.0,1.0,0.02092050015926361,0.7018828392028809,0.026150627061724663,0,1.0,0.30859375,0.833984375,0.302734375,1.0
25,peachy-sweep-43,87290,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.3301441725843688e-08,399,0.6639788746833801,17,3.326974868774414,0,-0.0379064567387104,18,0.0625,0.5,0.0,1.0,0.030334727838635445,0.5889121294021606,0.02196652442216873,0,1.0,0.251953125,0.576171875,0.21875,1.0
26,olive-sweep-42,53949,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,3.248183233495183e-08,358,0.6767160296440125,16,3.2291789054870605,0,-0.03790641576051712,16,0.0625,0.375,0.0,1.0,0.030334725975990295,0.5941422581672668,0.027196653187274933,0,1.0,0.28125,0.591796875,0.24609375,1.0
27,absurd-sweep-44,94112,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017173562198877335,342,0.7820859551429749,0,0.017405163496732712,16,-0.02050132118165493,16,0.1875,0.875,0.1875,1.0,0.03870292752981186,0.883891224861145,0.044979073107242584,0,1.0,0.39453125,0.8125,0.392578125,1.0
28,atomic-sweep-40,50117,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.016984712332487106,349,0.7466941475868225,7,0.017384957522153854,12,-0.020521530881524086,12,0.0625,0.5416666865348816,0.0625,0.875,0.02934291958808899,0.9400421977043152,0.05703723430633545,0,0.6788703203201294,0.2537146508693695,0.9060211181640625,0.24516580998897552,0.908203125
29,faithful-sweep-39,84480,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.4412328255275497e-06,219,0.5292056798934937,9,4.336826801300049,0,-0.037903793156147,9,0.1875,0.5625,0.1875,1.0,0.030334725975990295,0.5962343215942383,0.02092050202190876,0,1.0,0.279296875,0.595703125,0.23828125,1.0
30,laced-sweep-38,53553,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.0172773115336895,299,0.7186132073402405,9,0.01734223961830139,13,-0.0205642469227314,13,0.0,0.9375,0.0,1.0,0.01289982907474041,0.7773079872131348,0.03752029314637184,0,0.892259418964386,0.20761507749557495,0.7476382851600647,0.20761507749557495,0.921875
31,honest-sweep-37,8300,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.021805228665471077,190,0.6996139287948608,8,0.02856840379536152,2,-0.009338082745671272,2,0.0,0.8125,0.0,1.0,0.0460251048207283,0.76778244972229,0.04288702830672264,0,1.0,0.30078125,0.71875,0.27734375,1.0
32,dry-sweep-36,91051,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01711541786789894,192,0.5426419973373413,7,0.0205096323043108,6,-0.017396854236721992,6,0.0625,1.0,0.0625,1.0,0.030049104243516922,0.9561788439750671,0.04604450985789299,0,0.9769874811172485,0.533203125,0.9140625,0.53125,1.0
33,proud-sweep-35,62299,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017177896574139595,188,0.6318625211715698,5,0.01780761405825615,11,-0.020098872482776642,11,0.0625,0.875,0.0625,1.0,0.017830774188041687,0.6684144139289856,0.041977252811193466,0,0.9968619346618652,0.33984375,0.79296875,0.33984375,1.0
34,jolly-sweep-34,50035,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017255377024412155,303,0.7212275266647339,14,0.01737133041024208,14,-0.02053515613079071,14,0.0625,0.8541666865348816,0.0625,0.875,0.020526090636849403,0.9143751859664917,0.06507299095392227,0,0.6108786463737488,0.3233739137649536,0.8870728015899658,0.3210154175758362,0.86328125
35,pretty-sweep-33,47619,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.6936316999126575e-07,278,0.6479207277297974,12,3.2601685523986816,0,-0.033983923494815826,2,0.0,0.4375,0.0,1.0,0.0355648510158062,0.5920501947402954,0.030334727838635445,0,1.0,0.267578125,0.583984375,0.234375,1.0
36,pious-sweep-32,57744,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017495635896921158,263,0.6999863386154175,12,0.017384568229317665,12,-0.020521918311715126,12,0.0625,1.0,0.0625,1.0,0.03870292752981186,0.9926778078079224,0.05857740715146065,0,1.0,0.3125,0.923828125,0.3046875,1.0
37,spring-sweep-31,17285,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.7882720726447587e-07,298,0.651127815246582,13,4.113439083099365,0,-0.037906087934970856,13,0.0,0.375,0.0,1.0,0.027196649461984634,0.6004184484481812,0.024058576673269272,0,1.0,0.294921875,0.65234375,0.265625,1.0
38,revived-sweep-30,99230,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,4.2052654691815405e-08,357,0.670385479927063,14,3.448861837387085,0,-0.037906404584646225,16,0.0,0.1875,0.0,1.0,0.028242677450180054,0.599372386932373,0.024058576673269272,0,1.0,0.267578125,0.572265625,0.232421875,1.0
39,rare-sweep-29,99126,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.02185431867837906,293,0.7497947812080383,7,0.031956128776073456,5,-0.0059503596276044846,5,0.125,0.75,0.125,1.0,0.02831299975514412,0.8501240015029907,0.038782037794589996,0,0.9979079365730286,0.267578125,0.669921875,0.240234375,1.0
40,desert-sweep-28,4396,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017085803672671318,357,0.646484375,11,0.017461469396948814,12,-0.020445015281438828,12,0.0625,0.875,0.0625,1.0,0.034691352397203445,0.802338719367981,0.03994371369481087,0,0.9947698712348938,0.28125,0.876953125,0.279296875,1.0
41,denim-sweep-27,76058,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,7.128929269129003e-08,339,0.6687591075897217,15,3.3417582511901855,0,-0.037906333804130554,15,0.0,0.5625,0.0,1.0,0.03661087527871132,0.6035564541816711,0.023012550547719002,0,1.0,0.3125,0.654296875,0.287109375,1.0
42,eternal-sweep-26,80294,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018997685983777046,362,0.7462761402130127,10,0.03099082037806511,4,-0.006915665231645107,4,0.125,0.6875,0.125,1.0,0.04393305256962776,0.8169455528259277,0.026150628924369812,0,1.0,0.28125,0.697265625,0.259765625,1.0
43,mild-sweep-25,32517,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017093701288104057,184,0.6798698902130127,12,0.017421264201402664,8,-0.020485222339630127,8,0.0,0.8125,0.0,1.0,0.016736401244997978,0.6997907757759094,0.03870292752981186,0,1.0,0.349609375,0.87890625,0.34765625,1.0
44,solar-sweep-24,47571,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.02161356993019581,292,0.6922193765640259,12,0.02570231631398201,9,-0.012204170227050781,9,0.0,0.7291666865348816,0.0,0.9375,0.03709017485380173,0.7496600151062012,0.027596693485975266,0,0.9864016771316528,0.2528451085090637,0.7489696741104126,0.24303334951400757,0.99609375
45,pleasant-sweep-23,37957,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017191696912050247,392,0.7341166138648987,20,0.017364230006933212,19,-0.02054225653409958,19,0.0,0.9375,0.0,1.0,0.023034527897834778,0.9706805348396301,0.04711947590112686,0,0.9989539384841919,0.2890625,0.818359375,0.287109375,1.0
46,devoted-sweep-22,49921,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01955273002386093,278,0.7173136472702026,8,0.02381560020148754,13,-0.01409088633954525,13,0.125,0.75,0.125,1.0,0.02318057045340538,0.7949961423873901,0.03680526465177536,0,0.9947698712348938,0.3078863024711609,0.6450541019439697,0.2824034094810486,0.99609375
47,stilted-sweep-21,10289,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017081409692764282,328,0.599168598651886,15,0.017402727156877518,18,-0.020503759384155273,18,0.125,0.6875,0.125,1.0,0.052301254123449326,0.9194560647010803,0.050209205597639084,0,1.0,0.330078125,0.927734375,0.330078125,1.0
48,quiet-sweep-20,35012,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,3.61166350160147e-08,359,0.6537268757820129,14,3.4135069847106934,0,-0.03790641576051712,16,0.0625,0.375,0.0625,1.0,0.025104602798819542,0.5721757411956787,0.027196651324629784,0,1.0,0.2578125,0.591796875,0.234375,1.0
49,robust-sweep-19,99253,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01949130930006504,333,0.7175796031951904,9,0.023884760215878487,9,-0.01402172539383173,9,0.125,0.75,0.125,1.0,0.050209201872348785,0.7018828392028809,0.030334725975990295,0,1.0,0.318359375,0.6015625,0.287109375,1.0
50,devout-sweep-17,48902,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01700289361178875,320,0.6163439154624939,2,0.01738751493394375,18,-0.020518969744443893,18,0.1875,0.9375,0.1875,1.0,0.025104600936174393,0.8294979333877563,0.05857740342617035,0,1.0,0.40234375,0.876953125,0.3984375,1.0
51,rose-sweep-18,76990,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.020846791565418243,179,0.7830511331558228,5,0.021188516169786453,5,-0.016717970371246338,5,0.0,0.8125,0.0,1.0,0.045181773602962494,0.6627811789512634,0.03677386790513992,0,0.9958158731460571,0.3515625,0.66796875,0.326171875,1.0
52,grateful-sweep-16,34939,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.9449332455678814e-07,299,0.611457347869873,13,4.187620162963867,0,-0.03790605440735817,13,0.0,0.4375,0.0,1.0,0.04288702830672264,0.6087865829467773,0.032426778227090836,0,1.0,0.267578125,0.583984375,0.248046875,1.0
53,rare-sweep-15,25070,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.2289857781743194e-07,279,0.6487491130828857,12,3.1269619464874268,0,-0.03790600970387459,12,0.0,0.5625,0.0,1.0,0.030334725975990295,0.5951882600784302,0.025104600936174393,0,1.0,0.271484375,0.591796875,0.248046875,1.0
54,fine-sweep-14,81170,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,8.565108799984955e-08,317,0.6321361660957336,14,3.706580400466919,0,-0.037906333804130554,14,0.0,0.5,0.0,1.0,0.029288701713085175,0.555439293384552,0.028242677450180054,0,1.0,0.318359375,0.646484375,0.294921875,1.0
55,bumbling-sweep-13,6241,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.0317069154552883e-07,316,0.6488250494003296,14,3.2702267169952393,0,-0.036877650767564774,4,0.0,0.4375,0.0,1.0,0.04184100031852722,0.6025104522705078,0.012552301399409771,0,1.0,0.298828125,0.583984375,0.28125,1.0
56,pretty-sweep-12,85007,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.7331969193179475e-09,476,0.6115940809249878,16,3.763981580734253,0,-0.03790648281574249,22,0.0,0.4375,0.0,1.0,0.03974895179271698,0.6244769096374512,0.027196653187274933,0,1.0,0.271484375,0.591796875,0.24609375,1.0
57,lemon-sweep-11,35591,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.016863446682691574,454,0.5911357402801514,2,0.01765628345310688,17,-0.02025020308792591,17,0.125,0.625,0.125,1.0,0.01689998432993889,0.7275485992431641,0.04012908414006233,0,0.9905857443809509,0.3208661377429962,0.8395823240280151,0.3208661377429962,0.998046875
58,prime-sweep-10,11269,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01681669056415558,297,0.6229328513145447,16,0.017661413177847862,6,-0.02024507336318493,6,0.0625,0.4375,0.0,1.0,0.016026806086301804,0.6220771074295044,0.03943290561437607,0,0.98221755027771,0.34645670652389526,0.777036190032959,0.34059733152389526,0.998046875
59,ancient-sweep-9,2339,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018790967762470245,397,0.7143421769142151,18,0.023360218852758408,10,-0.014546267688274384,10,0.0625,0.6875,0.0625,1.0,0.02092929184436798,0.6062946319580078,0.019900847226381302,0,0.9989539384841919,0.333984375,0.583984375,0.314453125,1.0
60,absurd-sweep-8,68801,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.020770931616425514,164,0.7494376301765442,7,0.025912407785654068,7,-0.011994076892733574,7,0.0625,1.0,0.0625,1.0,0.046025101095438004,0.7458158731460571,0.034518830478191376,0,1.0,0.275390625,0.775390625,0.26953125,1.0
61,worthy-sweep-7,44033,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018855582922697067,425,0.7022890448570251,20,0.02046346664428711,19,-0.017443019896745682,19,0.125,0.625,0.0625,1.0,0.05340880900621414,0.7633742094039917,0.025130972266197205,0,0.9989539384841919,0.3293030858039856,0.5918898582458496,0.2998511791229248,0.99609375
62,worthy-sweep-6,92547,5,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.020219767466187477,197,0.7440798282623291,7,0.02207793854176998,3,-0.01582854986190796,3,0.0625,0.9375,0.0625,1.0,0.0407949797809124,0.7656903862953186,0.03974895179271698,0,1.0,0.306640625,0.73046875,0.28125,1.0
