,name,seed_everything,test_prompt_length,max_pred_length,lr,adversarial_training,max_length,batch_size,model,optimizer,dim_model,num_heads,dim_feedforward,num_decoder_layers,dropout_p,layer_norm_eps,lstm_embedding_dim,lstm_hidden_dim,lstm_num_layers,lstm_dropout,xlstm_embedding_dim,xlstm_num_blocks,linear_embedding_dim,linear_bias,linear_dim,mamba_d_model,mamba_d_state,mamba_d_conv,mamba_n_layers,min_train_loss,min_train_loss_step,max_val_accuracy,max_val_accuracy_step,min_val_loss,min_val_loss_step,min_val_kl,min_val_kl_step,rule_1_accuracy4min_val_loss,rule_3_accuracy4min_val_loss,rule_2_accuracy4min_val_loss,grammatical_accuracy4min_val_loss,finished4min_val_loss,ood_rule_1_accuracy4min_val_loss,ood_rule_3_accuracy4min_val_loss,ood_rule_2_completion_accuracy4min_val_loss,ood_rule_2_accuracy4min_val_loss,ood_grammatical_accuracy4min_val_loss,ood_finished4min_val_loss,sos_rule_1_accuracy4min_val_loss,sos_rule_3_accuracy4min_val_loss,sos_rule_2_accuracy4min_val_loss,sos_grammatical_accuracy4min_val_loss,sos_finished4min_val_loss
10,magic-sweep-103,12087,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.022230083122849464,96,0.7281432151794434,7,0.024237187579274178,9,-0.013669298961758614,9,0.05000000074505806,0,0.949999988079071,0.05000000074505806,0.8999999761581421,0.1328485906124115,0,0.8902276158332825,0.003299389034509659,0,0.9073705077171326,0.4598148465156555,0,0.8121770620346069,0.37370815873146057,0.998046875
11,rural-sweep-102,6207,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01859411410987377,259,0.4643954038619995,13,0.019350821152329445,13,-0.018555663526058197,13,0.10000000149011612,0,0.75,0.05000000074505806,1.0,0.07857018709182739,0,0.6393425464630127,0.004211023915559053,0,0.9521912336349487,0.603515625,0,0.92578125,0.59765625,1.0
12,earthy-sweep-101,1913,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01876356080174446,312,0.6090937852859497,0,0.019034989178180695,13,-0.018871497362852097,13,0.15000000596046448,0,1.0,0.15000000596046448,1.0,0.05700000002980232,0,0.6410000324249268,0.008999999612569809,0,0.9960159659385681,0.763671875,0,0.9765625,0.763671875,1.0
13,peachy-sweep-100,68338,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019675705581903458,334,0.6974707841873169,8,0.019893743097782135,15,-0.018012743443250656,15,0.05000000074505806,0,0.7875000238418579,0.05000000074505806,0.8999999761581421,0.12112199515104294,0,0.7025865912437439,0.0010245901066809893,0,0.9711155891418457,0.5028758645057678,0,0.6385949850082397,0.3870570659637451,0.994140625
14,gallant-sweep-99,1590,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01866571605205536,295,0.5820844173431396,1,0.01927809789776802,13,-0.01862838864326477,13,0.15000000596046448,0,0.8499999642372131,0.15000000596046448,1.0,0.0781526118516922,0,0.6103132367134094,0.002004016190767288,0,0.9940239191055298,0.59375,0,0.845703125,0.580078125,1.0
15,ancient-sweep-98,73165,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.022473976016044617,87,0.6830237507820129,12,0.02606978639960289,11,-0.011836701072752476,11,0.15000000596046448,0,0.75,0.15000000596046448,1.0,0.1290450245141983,0,0.9726449251174927,0.005461330991238356,0,0.7310757040977478,0.3934565782546997,0,0.7768980860710144,0.3833431601524353,0.962890625
16,whole-sweep-97,79581,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01868891529738903,327,0.7519303560256958,17,0.018960801884531975,14,-0.018945684656500816,14,0.10000000149011612,0,0.8999999761581421,0.10000000149011612,1.0,0.10174562782049179,0,0.782428503036499,0.006988111883401871,0,0.9980079531669617,0.546875,0,0.90234375,0.52734375,1.0
17,lunar-sweep-96,89731,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01856096088886261,276,0.6780307292938232,17,0.019950497895479202,19,-0.01795598678290844,19,0.30000001192092896,0,1.0,0.30000001192092896,1.0,0.13741867244243622,0,0.9949758648872375,0.01604832336306572,0,0.993027925491333,0.681640625,0,0.994140625,0.6796875,1.0
18,hopeful-sweep-95,23897,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01866084337234497,425,0.6908286809921265,15,0.019113341346383095,15,-0.018793145194649696,15,0.42500001192092896,0,1.0,0.42500001192092896,0.949999988079071,0.08263374865055084,0,0.9857877492904663,0.01652822643518448,0,0.9023904800415039,0.3940083682537079,0,0.9960629940032959,0.3940083682537079,0.99609375
19,jumping-sweep-94,98466,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019558098167181015,384,0.7147677540779114,20,0.02026829496026039,20,-0.0176381915807724,20,0.10000000149011612,0,0.8499999642372131,0.10000000149011612,1.0,0.15646585822105408,0,0.8204457759857178,0.00200803205370903,0,0.993027925491333,0.6771191954612732,0,0.7063391804695129,0.48915785551071167,0.998046875
20,rural-sweep-93,86918,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01880321465432644,363,0.7421419620513916,19,0.018952568992972374,17,-0.018953919410705566,17,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.1284426748752594,0,0.987500011920929,0.01013878919184208,0,0.30776894092559814,0.46915048360824585,0,1.0,0.46915048360824585,0.787109375
21,swift-sweep-92,927,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018728068098425865,389,0.9632402062416077,22,0.01889147236943245,19,-0.019015014171600342,19,0.05000000074505806,0,1.0,0.05000000074505806,0.8500000238418579,0.12761680781841278,0,1.0,0.0,0,0.20119524002075195,0.45251622796058655,0,1.0,0.45251622796058655,0.63671875
22,fragrant-sweep-91,25865,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019658870995044708,292,0.7020230293273926,14,0.021374382078647614,14,-0.016532106325030327,14,0.25,0,0.949999988079071,0.25,1.0,0.2121514081954956,0,0.8735060095787048,0.0019920319318771362,0,1.0,0.513671875,0,0.7109375,0.439453125,1.0
23,gallant-sweep-89,88489,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01975906267762184,328,0.6540916562080383,16,0.02433076873421669,5,-0.013575717806816101,5,0.15000000596046448,0,0.7000000476837158,0.15000000596046448,1.0,0.1155378520488739,0,0.7699203491210938,0.006972111761569977,0,1.0,0.44140625,0,0.78125,0.369140625,1.0
24,likely-sweep-90,59053,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,6.520071149651585e-09,437,0.6325008869171143,16,2.920309066772461,0,-0.035800836980342865,3,0.10000000149011612,0,0.6500000357627869,0.05000000074505806,1.0,0.18227091431617737,0,0.8057769536972046,0.007968127727508545,0,1.0,0.52734375,0,0.822265625,0.45703125,1.0
25,golden-sweep-88,53667,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018667150288820267,328,0.8859435319900513,25,0.018954431638121605,14,-0.018952054902911186,14,0.10000000149011612,0,1.0,0.10000000149011612,0.8999999761581421,0.18720869719982147,0,1.0,0.0062500000931322575,0,0.31374502182006836,0.5070547461509705,0,0.9934002757072449,0.5070547461509705,0.896484375
26,vague-sweep-87,33868,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018806247040629387,471,0.7336530089378357,22,0.018948066979646683,21,-0.01895841769874096,21,0.10000000149011612,0,1.0,0.10000000149011612,1.0,0.21767684817314148,0,0.994720995426178,0.007335732690989971,0,0.9472111463546753,0.4167230725288391,0,0.9726101160049438,0.40498894453048706,0.998046875
27,dandy-sweep-85,65092,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018713338300585747,384,0.7680721282958984,19,0.018879003822803497,18,-0.019027480855584145,18,0.10000000149011612,0,1.0,0.10000000149011612,0.8999999761581421,0.1740141063928604,0,1.0,0.013352582231163979,0,0.5926295518875122,0.5583239793777466,0,1.0,0.5583239793777466,0.96875
28,kind-sweep-86,52483,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019515717402100563,196,0.5477185845375061,5,0.02341148443520069,1,-0.0144950021058321,1,0.0,0,0.887499988079071,0.0,0.8499999642372131,0.12897174060344696,0,0.8879354596138,0.007965423166751862,0,0.6175298690795898,0.6229076385498047,0,0.976989209651947,0.6183621883392334,0.865234375
29,desert-sweep-83,93824,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018661154434084892,311,0.6177346706390381,14,0.01911894977092743,10,-0.01878753863275051,10,0.10000000149011612,0,0.949999988079071,0.10000000149011612,1.0,0.09521395713090897,0,0.7417776584625244,0.005069288890808821,0,0.9840637445449829,0.595703125,0,0.904296875,0.58984375,1.0
30,lilac-sweep-81,5664,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.02013368345797062,374,0.6605286002159119,13,0.02981577068567276,13,-0.008090716786682606,13,0.11249999701976776,0,0.887499988079071,0.11249999701976776,0.8499999642372131,0.11542011797428131,0,0.9879887104034424,0.011953745037317276,0,0.9153386354446411,0.3956390917301178,0,0.9437062740325928,0.3956390917301178,0.97265625
31,super-sweep-82,86963,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.035127444344198e-08,376,0.6584387421607971,17,3.3689117431640625,0,-0.03274735063314438,2,0.05000000074505806,0,0.550000011920929,0.05000000074505806,1.0,0.16334661841392517,0,0.8187251091003418,0.011952191591262817,0,1.0,0.498046875,0,0.798828125,0.44921875,1.0
32,stellar-sweep-80,31342,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01865377277135849,242,0.5533271431922913,1,0.018936537206172943,11,-0.018969949334859848,11,0.26250001788139343,0,0.8999999761581421,0.26250001788139343,0.949999988079071,0.092882439494133,0,0.8101114630699158,0.001207729452289641,0,0.8615537881851196,0.5754490494728088,0,0.9432978630065918,0.5519807934761047,0.998046875
33,northern-sweep-78,91773,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01870507188141346,479,0.7554945945739746,20,0.018907509744167328,15,-0.018998976796865463,15,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.18326693773269653,0,0.9990040063858032,0.01593625545501709,0,1.0,0.423828125,0,1.0,0.423828125,1.0
34,astral-sweep-79,24332,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.6304783773412055e-07,277,0.6376763582229614,12,2.7695295810699463,0,-0.03580194339156151,3,0.15000000596046448,0,0.75,0.10000000149011612,1.0,0.17330679297447205,0,0.8366534113883972,0.008964143693447113,0,1.0,0.486328125,0,0.798828125,0.435546875,1.0
35,different-sweep-77,23249,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018511304631829262,389,0.5273969173431396,17,0.019293325021862984,13,-0.018613161519169807,13,0.25,0,0.75,0.20000000298023224,1.0,0.10704947263002396,0,0.6603982448577881,0.003354978282004595,0,0.8934262990951538,0.5317322611808777,0,0.8893858790397644,0.5158897638320923,0.98828125
36,fanciful-sweep-76,65066,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01843024045228958,358,0.5912116765975952,17,0.019143518060445786,12,-0.018762968480587006,12,0.4000000059604645,0,0.949999988079071,0.4000000059604645,1.0,0.12982887029647827,0,0.8600296974182129,0.011076793074607849,0,0.9890438318252563,0.7416031360626221,0,0.9628137350082397,0.7357437610626221,0.998046875
37,young-sweep-75,83417,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018683254718780518,256,0.6279714703559875,19,0.019153829663991928,13,-0.018752655014395714,13,0.10000000149011612,0,0.699999988079071,0.10000000149011612,1.0,0.0897330716252327,0,0.6610199213027954,0.0029920320957899094,0,0.9990040063858032,0.7109375,0,0.9375,0.6953125,1.0
38,graceful-sweep-74,26165,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01980188488960266,293,0.6702790856361389,3,0.021319791674613953,10,-0.01658669486641884,10,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.1590278595685959,0,0.6920173764228821,0.004000193439424038,0,0.9960159063339233,0.529296875,0,0.7109375,0.41015625,1.0
39,fiery-sweep-73,73639,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.2637028251892843e-08,376,0.6772024035453796,17,3.0208072662353516,0,-0.033693209290504456,2,0.15000000596046448,0,0.800000011920929,0.15000000596046448,1.0,0.1563745141029358,0,0.798804759979248,0.006972111761569977,0,1.0,0.482421875,0,0.810546875,0.4296875,1.0
40,magic-sweep-72,9003,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01948818750679493,412,0.7067196369171143,18,0.02031410112977028,18,-0.017592383548617363,18,0.10000000149011612,0,0.8999999761581421,0.10000000149011612,1.0,0.19361752271652222,0,0.728557825088501,0.0039920322597026825,0,0.9980080127716064,0.544921875,0,0.7421875,0.44921875,1.0
41,daily-sweep-71,5086,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018726080656051636,243,0.5452106595039368,5,0.0191290732473135,15,-0.01877741329371929,15,0.20000000298023224,0,0.8999999761581421,0.20000000298023224,1.0,0.13059362769126892,0,0.832525908946991,0.011964144185185432,0,0.9990040063858032,0.4765625,0,0.921875,0.45703125,1.0
42,whole-sweep-70,87058,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,4.3496456214597856e-07,258,0.6319917440414429,11,3.286935806274414,0,-0.03532465174794197,3,0.10000000149011612,0,0.699999988079071,0.10000000149011612,1.0,0.15737052261829376,0,0.8067728877067566,0.008964143693447113,0,1.0,0.515625,0,0.8125,0.4453125,1.0
43,absurd-sweep-69,57579,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018401693552732468,451,0.6723234057426453,17,0.019288407638669014,15,-0.018618078902363777,15,0.0,0,0.75,0.0,1.0,0.05324885994195938,0,0.2679884433746338,0.0029960160609334707,0,0.993027925491333,0.5148099064826965,0,0.8669875860214233,0.5030604004859924,0.998046875
44,deep-sweep-68,50495,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01874575763940811,488,0.7269120812416077,23,0.018923532217741013,13,-0.01898295432329178,13,0.15000000596046448,0,0.949999988079071,0.15000000596046448,1.0,0.17559760808944702,0,0.9870278835296631,0.010980079881846905,0,0.9980080127716064,0.541015625,0,0.98046875,0.537109375,1.0
45,jumping-sweep-67,86772,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018624717369675636,264,0.545339822769165,14,0.01915130764245987,11,-0.01875518076121807,11,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.17350199818611145,0,0.9810478687286377,0.01595219224691391,0,0.9990040063858032,0.5546875,0,0.9609375,0.55078125,1.0
46,laced-sweep-66,53545,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.434400243027767e-08,396,0.5903605222702026,18,4.613151550292969,0,-0.03602958098053932,5,0.05000000074505806,0,0.6000000238418579,0.05000000074505806,1.0,0.1533864587545395,0,0.8197212219238281,0.008964143693447113,0,1.0,0.521484375,0,0.810546875,0.45703125,1.0
47,clear-sweep-65,66575,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.4334481157618484e-08,398,0.6492582559585571,15,3.2106852531433105,0,-0.035839516669511795,3,0.0,0,0.6499999761581421,0.0,1.0,0.16035857796669006,0,0.7968127727508545,0.007968127727508545,0,1.0,0.4765625,0,0.794921875,0.419921875,1.0
48,sparkling-sweep-64,58540,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018730729818344116,379,0.8432636260986328,18,0.018979188054800034,12,-0.018927298486232758,12,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.1434262990951538,0,1.0,0.01593625545501709,0,1.0,0.419921875,0,1.0,0.419921875,1.0
49,flowing-sweep-63,68275,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.6824729698328156e-07,295,0.6528377532958984,13,3.644312620162964,0,-0.036512721329927444,4,0.05000000074505806,0,0.550000011920929,0.0,1.0,0.17031872272491455,0,0.8187251091003418,0.006972111761569977,0,1.0,0.5078125,0,0.81640625,0.439453125,1.0
50,swept-sweep-62,8442,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.8573891313877766e-09,499,0.6405109763145447,14,3.982819080352783,0,-0.03684079647064209,4,0.20000000298023224,0,0.6000000238418579,0.10000000149011612,1.0,0.17231076955795288,0,0.8286852836608887,0.011952191591262817,0,1.0,0.5,0,0.8125,0.44921875,1.0
51,young-sweep-61,22048,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,5.827391191814968e-08,339,0.6210861206054688,15,3.5412983894348145,0,-0.034659553319215775,3,0.10000000149011612,0,0.699999988079071,0.10000000149011612,1.0,0.16932269930839539,0,0.8266932368278503,0.006972111761569977,0,1.0,0.462890625,0,0.798828125,0.404296875,1.0
52,noble-sweep-60,59317,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,4.261539565675321e-09,458,0.6185021996498108,12,3.17012357711792,0,-0.03537997603416443,2,0.0,0,0.44999998807907104,0.0,1.0,0.16832669079303741,0,0.810757040977478,0.007968127727508545,0,1.0,0.509765625,0,0.814453125,0.435546875,1.0
53,woven-sweep-59,6700,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,5.997181418138098e-09,436,0.6225605010986328,16,3.1438021659851074,0,-0.034098949283361435,2,0.10000000149011612,0,0.6000000238418579,0.10000000149011612,1.0,0.1683267056941986,0,0.81175297498703,0.005976095795631409,0,1.0,0.5,0,0.7890625,0.427734375,1.0
54,copper-sweep-58,17045,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018756793811917305,419,0.755228579044342,19,0.018948547542095184,13,-0.018957937136292458,13,0.25,0,1.0,0.25,1.0,0.2541792392730713,0,1.0,0.021348511800169945,0,0.5607569813728333,0.39506226778030396,0,0.951422393321991,0.3861926198005676,0.884765625
55,genial-sweep-56,691,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.019764702767133713,398,0.7214858531951904,20,0.019348710775375366,20,-0.018557775765657425,20,0.20000000298023224,0,0.8999999761581421,0.20000000298023224,1.0,0.16415739059448242,0,0.8348890542984009,0.006147745996713638,0,0.9711155295372009,0.5636841654777527,0,0.7966135740280151,0.47956138849258423,0.998046875
56,efficient-sweep-57,8526,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.2459293091969812e-08,379,0.6593202948570251,16,3.0237889289855957,0,-0.03683212399482727,4,0.20000000298023224,0,0.699999988079071,0.20000000298023224,1.0,0.15737052261829376,0,0.8247012495994568,0.008964143693447113,0,1.0,0.52734375,0,0.822265625,0.447265625,1.0
